gene	primary_intervention	lesion_mapping_note	physiomap_variable	reference_direction	direct_hpo_annotations	mapped_directional_hpo_classes	hpo_release
HFE	hepcidin -	hereditary hemochromatosis -> inappropriately low hepcidin	ferritin_stores	+	HP:0003281 Increased circulating ferritin concentration	HP:0003281 Increased circulating ferritin concentration	2026-02-16
HFE	hepcidin -	hereditary hemochromatosis -> inappropriately low hepcidin	jugular_venous_pressure	+	HP:0030848 Elevated jugular venous pressure	HP:0030848 Elevated jugular venous pressure	2026-02-16
HFE	hepcidin -	hereditary hemochromatosis -> inappropriately low hepcidin	plasma_androgen	-	HP:0040171 Decreased serum testosterone concentration	HP:0030349 Decreased circulating androgen concentration	2026-02-16
HFE	hepcidin -	hereditary hemochromatosis -> inappropriately low hepcidin	plasma_glucose	+	HP:0003074 Hyperglycemia	HP:0003074 Hyperglycemia	2026-02-16
HFE	hepcidin -	hereditary hemochromatosis -> inappropriately low hepcidin	plasma_iron	+	HP:0003452 Increased circulating iron concentration	HP:0003452 Increased circulating iron concentration	2026-02-16
HFE	hepcidin -	hereditary hemochromatosis -> inappropriately low hepcidin	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
HFE	hepcidin -	hereditary hemochromatosis -> inappropriately low hepcidin	sweat_chloride	+	HP:0012236 Elevated sweat chloride	HP:0012236 Elevated sweat chloride	2026-02-16
HFE	hepcidin -	hereditary hemochromatosis -> inappropriately low hepcidin	testosterone	-	HP:0040171 Decreased serum testosterone concentration	HP:0040171 Decreased serum testosterone concentration	2026-02-16
HFE	hepcidin -	hereditary hemochromatosis -> inappropriately low hepcidin	transferrin_saturation	+	HP:0012463 Elevated transferrin saturation	HP:0012463 Elevated transferrin saturation	2026-02-16
HGD	hgd_activity -	auto E1b: LoF of HGD (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	+	HP:0000822 Hypertension	HP:0000822 Hypertension	2026-02-16
HGD	hgd_activity -	auto E1b: LoF of HGD (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_homogentisate	+	HP:0033704 Elevated urinary homogentisic acid	HP:0033704 Elevated urinary homogentisic acid	2026-02-16
HGD	hgd_activity -	auto E1b: LoF of HGD (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:0033704 Elevated urinary homogentisic acid	HP:0033303 Elevated urinary monocarboxylic acid level; HP:0040156 Elevated urinary carboxylic acid	2026-02-16
HGSNAT	heparan_alpha_glucosaminide_n_acetyltransferase_activity -	auto E1b: LoF of HGSNAT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_insulin	+	HP:0000842 Hyperinsulinemia	HP:0000842 Hyperinsulinemia	2026-02-16
HMBS	porphobilinogen_deaminase_activity -	auto E1b: LoF of HMBS (enzyme-deficiency IEM); resolved via UniProt->PR	csf_lactate	+	HP:0002490 Increased CSF lactate	HP:0002490 Increased CSF lactate	2026-02-16
HMBS	porphobilinogen_deaminase_activity -	auto E1b: LoF of HMBS (enzyme-deficiency IEM); resolved via UniProt->PR	heart_rate	+	HP:0001649 Tachycardia	HP:0001649 Tachycardia	2026-02-16
HMBS	porphobilinogen_deaminase_activity -	auto E1b: LoF of HMBS (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	+	HP:0000822 Hypertension	HP:0000822 Hypertension	2026-02-16
HMBS	porphobilinogen_deaminase_activity -	auto E1b: LoF of HMBS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_sodium_concentration	-	HP:0002902 Hyponatremia	HP:0002902 Hyponatremia	2026-02-16
HMBS	porphobilinogen_deaminase_activity -	auto E1b: LoF of HMBS (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_ala	+	HP:0003163 Elevated urinary delta-aminolevulinic acid	HP:0003163 Elevated urinary delta-aminolevulinic acid	2026-02-16
HMBS	porphobilinogen_deaminase_activity -	auto E1b: LoF of HMBS (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_coproporphyrin	+	HP:6000536 Elevated urinary coproporphyrin level	HP:6000536 Elevated urinary coproporphyrin level	2026-02-16
HMBS	porphobilinogen_deaminase_activity -	auto E1b: LoF of HMBS (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:0012217 Increased urinary porphobilinogen	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
HMBS	porphobilinogen_deaminase_activity -	auto E1b: LoF of HMBS (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_porphobilinogen	+	HP:0012217 Increased urinary porphobilinogen	HP:0012217 Increased urinary porphobilinogen	2026-02-16
HMBS	porphobilinogen_deaminase_activity -	auto E1b: LoF of HMBS (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_porphyrin	+	HP:6000536 Elevated urinary coproporphyrin level	HP:6000535 Elevated urinary porphyrin level	2026-02-16
HMBS	porphobilinogen_deaminase_activity -	auto E1b: LoF of HMBS (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_urobilinogen	+	HP:0031890 Increased urine urobilinogen	HP:0031890 Increased urine urobilinogen	2026-02-16
HMGCL	hmgcl_activity -	auto E1b: LoF of HMGCL (enzyme-deficiency IEM); resolved via UniProt->PR	core_temperature	-	HP:0002045 Hypothermia	HP:0002045 Hypothermia	2026-02-16
HMGCL	hmgcl_activity -	auto E1b: LoF of HMGCL (enzyme-deficiency IEM); resolved via UniProt->PR	hmg_coa_lyase_activity	-	HP:6000216 Reduced HMG-CoA lyase activity in cultured fibroblasts	HP:6000216 Reduced HMG-CoA lyase activity in cultured fibroblasts	2026-02-16
HMGCL	hmgcl_activity -	auto E1b: LoF of HMGCL (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	-	HP:0002615 Hypotension	HP:0002615 Hypotension	2026-02-16
HMGCL	hmgcl_activity -	auto E1b: LoF of HMGCL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_alt	+	HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0031964 Elevated circulating alanine aminotransferase concentration	2026-02-16
HMGCL	hmgcl_activity -	auto E1b: LoF of HMGCL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ammonia	+	HP:0001987 Hyperammonemia	HP:0001987 Hyperammonemia	2026-02-16
HMGCL	hmgcl_activity -	auto E1b: LoF of HMGCL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ast	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0031956 Elevated circulating aspartate aminotransferase concentration	2026-02-16
HMGCL	hmgcl_activity -	auto E1b: LoF of HMGCL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_carnitine	-	HP:0003234 Decreased circulating carnitine concentration	HP:0003234 Decreased circulating carnitine concentration	2026-02-16
HMGCL	hmgcl_activity -	auto E1b: LoF of HMGCL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia; HP:0001958 Nonketotic hypoglycemia; HP:0001988 Recurrent hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
HMGCL	hmgcl_activity -	auto E1b: LoF of HMGCL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0002151 Increased circulating lactate concentration	HP:0002151 Increased circulating lactate concentration	2026-02-16
HMGCL	hmgcl_activity -	auto E1b: LoF of HMGCL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration; HP:0031956 Elevated circulating aspartate aminotransferase concentration; HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
HMGCL	hmgcl_activity -	auto E1b: LoF of HMGCL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_urate	+	HP:0002149 Hyperuricemia	HP:0002149 Hyperuricemia	2026-02-16
HMGCL	hmgcl_activity -	auto E1b: LoF of HMGCL (enzyme-deficiency IEM); resolved via UniProt->PR	serum_anion_gap	+	HP:0031962 Elevated serum anion gap	HP:0031962 Elevated serum anion gap	2026-02-16
HMGCL	hmgcl_activity -	auto E1b: LoF of HMGCL (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_3_hydroxy_3_methylglutarate	+	HP:0410051 Increased level of 3-hydroxy-3-methylglutaric acid in urine	HP:0410051 Increased level of 3-hydroxy-3-methylglutaric acid in urine	2026-02-16
HMGCL	hmgcl_activity -	auto E1b: LoF of HMGCL (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_3_methylcrotonylglycine	+	HP:0033596 Elevated urinary 3-methylcrotonylglycine level	HP:0033596 Elevated urinary 3-methylcrotonylglycine level	2026-02-16
HMGCL	hmgcl_activity -	auto E1b: LoF of HMGCL (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_hippuric_acid	+	HP:0410066 Increased level of hippuric acid in urine	HP:0410066 Increased level of hippuric acid in urine	2026-02-16
HMGCL	hmgcl_activity -	auto E1b: LoF of HMGCL (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:0003150 Glutaric aciduria; HP:0033596 Elevated urinary 3-methylcrotonylglycine level; HP:0410051 Increased level of 3-hydroxy-3-methylglutaric acid in urine	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
HMGCR	hmg_coa_reductase_activity -	auto E1b: LoF of HMGCR (enzyme-deficiency IEM); resolved via UniProt->PR	alkaline_phosphatase	+	HP:0003155 Elevated circulating alkaline phosphatase concentration	HP:0003155 Elevated circulating alkaline phosphatase concentration	2026-02-16
HMGCR	hmg_coa_reductase_activity -	auto E1b: LoF of HMGCR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_alt	+	HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0031964 Elevated circulating alanine aminotransferase concentration	2026-02-16
HMGCR	hmg_coa_reductase_activity -	auto E1b: LoF of HMGCR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ast	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0031956 Elevated circulating aspartate aminotransferase concentration	2026-02-16
HMGCR	hmg_coa_reductase_activity -	auto E1b: LoF of HMGCR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration	HP:0003236 Elevated circulating creatine kinase concentration	2026-02-16
HMGCR	hmg_coa_reductase_activity -	auto E1b: LoF of HMGCR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration; HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
HOGA1	hoga1_activity -	auto E1b: LoF of HOGA1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_4_hydroxy_2_oxoglutarate	+	HP:6001009 Increased urine 4-hydroxy-2-oxoglutarate level	HP:6001009 Increased urine 4-hydroxy-2-oxoglutarate level	2026-02-16
HOGA1	hoga1_activity -	auto E1b: LoF of HOGA1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_oxalate	+	HP:0003159 Hyperoxaluria	HP:0003159 Hyperoxaluria	2026-02-16
HPRT1	hgprt_activity -	Lesch-Nyhan -> urate overproduction	plasma_creatinine	+	HP:0003259 Elevated circulating creatinine concentration	HP:0003259 Elevated circulating creatinine concentration	2026-02-16
HPRT1	hgprt_activity -	Lesch-Nyhan -> urate overproduction	plasma_urate	+	HP:0002149 Hyperuricemia	HP:0002149 Hyperuricemia	2026-02-16
HPRT1	hgprt_activity -	Lesch-Nyhan -> urate overproduction	urinary_urate	+	HP:0003149 Hyperuricosuria	HP:0003149 Hyperuricosuria	2026-02-16
HSD11B2	hsd11b2_activity -	auto E1b: LoF of HSD11B2 (enzyme-deficiency IEM); resolved via UniProt->PR	aldosterone	-	HP:0004319 Decreased circulating aldosterone concentration	HP:0004319 Decreased circulating aldosterone concentration	2026-02-16
HSD11B2	hsd11b2_activity -	auto E1b: LoF of HSD11B2 (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	+	HP:0000822 Hypertension	HP:0000822 Hypertension	2026-02-16
HSD11B2	hsd11b2_activity -	auto E1b: LoF of HSD11B2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_potassium	-	HP:0001960 Hypokalemic metabolic alkalosis; HP:0002900 Hypokalemia	HP:0001949 Hypokalemic alkalosis; HP:0001960 Hypokalemic metabolic alkalosis; HP:0002900 Hypokalemia	2026-02-16
HSD11B2	hsd11b2_activity -	auto E1b: LoF of HSD11B2 (enzyme-deficiency IEM); resolved via UniProt->PR	renin	-	HP:0003351 Decreased circulating renin concentration	HP:0003351 Decreased circulating renin concentration	2026-02-16
HSD17B3	hsd17b3_activity -	auto E1b: LoF of HSD17B3 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_androgen	+	HP:0025380 Increased circulating androstenedione concentration	HP:0030348 Increased circulating androgen concentration	2026-02-16
HSD17B3	hsd17b3_activity -	auto E1b: LoF of HSD17B3 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_androstenedione	+	HP:0025380 Increased circulating androstenedione concentration	HP:0025380 Increased circulating androstenedione concentration	2026-02-16
HSD3B2	adrenal_hsd3b2_activity -	auto E1b: LoF of HSD3B2 (enzyme-deficiency IEM); resolved via UniProt->PR	aldosterone	-	HP:0004319 Decreased circulating aldosterone concentration	HP:0004319 Decreased circulating aldosterone concentration	2026-02-16
HSD3B2	adrenal_hsd3b2_activity -	auto E1b: LoF of HSD3B2 (enzyme-deficiency IEM); resolved via UniProt->PR	cortisol	-	HP:0008163 Decreased circulating cortisol level	HP:0008163 Decreased circulating cortisol level	2026-02-16
HSD3B2	adrenal_hsd3b2_activity -	auto E1b: LoF of HSD3B2 (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	-	HP:0002615 Hypotension	HP:0002615 Hypotension	2026-02-16
HSD3B2	adrenal_hsd3b2_activity -	auto E1b: LoF of HSD3B2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_17_hydroxypregnenolone	+	HP:0033809 Increased circulating 17 hydroxypregnenolone concentration	HP:0033809 Increased circulating 17 hydroxypregnenolone concentration	2026-02-16
HSD3B2	adrenal_hsd3b2_activity -	auto E1b: LoF of HSD3B2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_androstenedione	+	HP:0025380 Increased circulating androstenedione concentration	HP:0025380 Increased circulating androstenedione concentration	2026-02-16
HSD3B2	adrenal_hsd3b2_activity -	auto E1b: LoF of HSD3B2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_dheas	+	HP:0034589 Increased circulating dehydroepiandrosterone-sulfate concentration	HP:0034589 Increased circulating dehydroepiandrosterone-sulfate concentration	2026-02-16
HSD3B2	adrenal_hsd3b2_activity -	auto E1b: LoF of HSD3B2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001998 Neonatal hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
HSD3B2	adrenal_hsd3b2_activity -	auto E1b: LoF of HSD3B2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_potassium	+	HP:0002153 Hyperkalemia	HP:0002153 Hyperkalemia	2026-02-16
HSD3B2	adrenal_hsd3b2_activity -	auto E1b: LoF of HSD3B2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_sodium_concentration	-	HP:0002902 Hyponatremia	HP:0002902 Hyponatremia	2026-02-16
HSD3B2	adrenal_hsd3b2_activity -	auto E1b: LoF of HSD3B2 (enzyme-deficiency IEM); resolved via UniProt->PR	progesterone	+	HP:0031213 Elevated circulating 17-hydroxyprogesterone concentration	HP:0031216 Increased circulating progesterone	2026-02-16
HSD3B2	adrenal_hsd3b2_activity -	auto E1b: LoF of HSD3B2 (enzyme-deficiency IEM); resolved via UniProt->PR	renin	+	HP:0000848 Increased circulating renin concentration	HP:0000848 Increased circulating renin concentration	2026-02-16
IVD	ivd_activity -	auto E1b: LoF of IVD (enzyme-deficiency IEM); resolved via UniProt->PR	core_temperature	-	HP:0002045 Hypothermia	HP:0002045 Hypothermia	2026-02-16
IVD	ivd_activity -	auto E1b: LoF of IVD (enzyme-deficiency IEM); resolved via UniProt->PR	isovaleryl_coa_dehydrogenase_activity	-	HP:4000210 Reduced isovaleryl CoA dehydrogenase activity in cultured fibroblasts	HP:4000210 Reduced isovaleryl CoA dehydrogenase activity in cultured fibroblasts	2026-02-16
IVD	ivd_activity -	auto E1b: LoF of IVD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_acylcarnitine	+	HP:0033447 Elevated circulating isovalerylcarnitine concentration	HP:0045045 Elevated circulating acylcarnitine concentration	2026-02-16
IVD	ivd_activity -	auto E1b: LoF of IVD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ammonia	+	HP:0001987 Hyperammonemia	HP:0001987 Hyperammonemia	2026-02-16
IVD	ivd_activity -	auto E1b: LoF of IVD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_c5_acylcarnitine	+	HP:0033447 Elevated circulating isovalerylcarnitine concentration	HP:0035019 Elevated circulating C5 acylcarnitine concentration	2026-02-16
IVD	ivd_activity -	auto E1b: LoF of IVD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_calcium	-	HP:0002901 Hypocalcemia	HP:0002901 Hypocalcemia	2026-02-16
IVD	ivd_activity -	auto E1b: LoF of IVD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_isovalerate	+	HP:0033148 Increased circulating isovaleric acid concentration	HP:0033148 Increased circulating isovaleric acid concentration	2026-02-16
IVD	ivd_activity -	auto E1b: LoF of IVD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_isovalerylcarnitine	+	HP:0033447 Elevated circulating isovalerylcarnitine concentration	HP:0033447 Elevated circulating isovalerylcarnitine concentration	2026-02-16
IVD	ivd_activity -	auto E1b: LoF of IVD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ketone_bodies	+	HP:0001993 Ketoacidosis	HP:0001946 Ketosis	2026-02-16
IVD	ivd_activity -	auto E1b: LoF of IVD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0003128 Lactic acidosis	HP:0003128 Lactic acidosis	2026-02-16
IVD	ivd_activity -	auto E1b: LoF of IVD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_short_chain_acylcarnitine	+	HP:0033447 Elevated circulating isovalerylcarnitine concentration	HP:0035015 Elevated circulating short-chain acylcarnitine concentration	2026-02-16
IVD	ivd_activity -	auto E1b: LoF of IVD (enzyme-deficiency IEM); resolved via UniProt->PR	serum_anion_gap	+	HP:0031962 Elevated serum anion gap	HP:0031962 Elevated serum anion gap	2026-02-16
IVD	ivd_activity -	auto E1b: LoF of IVD (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_amino_acids	+	HP:0003108 Hyperglycinuria; HP:6000602 Elevated urinary isovalerylglycine level	HP:0033097 Increased urine proteinogenic amino acid derivative level; HP:0033099 Increased serine family amino acid in urine; HP:0033100 Increased proteinogenic amino acid level in urine	2026-02-16
IVD	ivd_activity -	auto E1b: LoF of IVD (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_glycine	+	HP:0003108 Hyperglycinuria	HP:0003108 Hyperglycinuria	2026-02-16
IVD	ivd_activity -	auto E1b: LoF of IVD (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_isovalerylglycine	+	HP:6000602 Elevated urinary isovalerylglycine level	HP:6000602 Elevated urinary isovalerylglycine level	2026-02-16
IYD	iyd_activity -	auto E1b: LoF of IYD (enzyme-deficiency IEM); resolved via UniProt->PR	core_temperature	-	HP:0002045 Hypothermia	HP:0002045 Hypothermia	2026-02-16
IYD	iyd_activity -	auto E1b: LoF of IYD (enzyme-deficiency IEM); resolved via UniProt->PR	heart_rate	-	HP:0001662 Bradycardia	HP:0001662 Bradycardia	2026-02-16
IYD	iyd_activity -	auto E1b: LoF of IYD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_t4	-	HP:0031507 Decreased circulating T4 concentration	HP:0031507 Decreased circulating T4 concentration	2026-02-16
IYD	iyd_activity -	auto E1b: LoF of IYD (enzyme-deficiency IEM); resolved via UniProt->PR	tsh	+	HP:0002925 Elevated circulating thyroid-stimulating hormone concentration	HP:0002925 Elevated circulating thyroid-stimulating hormone concentration	2026-02-16
KHK	fructokinase_activity -	auto E1b: LoF of KHK (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	+	HP:0003074 Hyperglycemia	HP:0003074 Hyperglycemia	2026-02-16
KHK	fructokinase_activity -	auto E1b: LoF of KHK (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_fructose	+	HP:6000804 Elevated urine fructose level	HP:6000804 Elevated urine fructose level	2026-02-16
KYNU	kynu_activity -; kynureninase_activity -	auto E1b: LoF of KYNU (enzyme-deficiency IEM); resolved via UniProt->PR	heart_rate	+	HP:0001649 Tachycardia	HP:0001649 Tachycardia	2026-02-16
KYNU	kynu_activity -; kynureninase_activity -	auto E1b: LoF of KYNU (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	-	HP:0002615 Hypotension	HP:0002615 Hypotension	2026-02-16
KYNU	kynu_activity -; kynureninase_activity -	auto E1b: LoF of KYNU (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_3_hydroxykynurenine	+	HP:6000776 Elevated circulating 3-hydroxykynurenine concentration	HP:6000776 Elevated circulating 3-hydroxykynurenine concentration	2026-02-16
KYNU	kynu_activity -; kynureninase_activity -	auto E1b: LoF of KYNU (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_3_hydroxykynurenine	+	HP:6000265 Elevated urinary 3-hydroxykynurenine level	HP:6000265 Elevated urinary 3-hydroxykynurenine level	2026-02-16
KYNU	kynu_activity -; kynureninase_activity -	auto E1b: LoF of KYNU (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:6000121 Elevated urinary xanthurenic acid level	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
KYNU	kynu_activity -; kynureninase_activity -	auto E1b: LoF of KYNU (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_xanthurenate	+	HP:6000121 Elevated urinary xanthurenic acid level	HP:6000121 Elevated urinary xanthurenic acid level	2026-02-16
LCAT	lcat_activity -	auto E1b: LoF of LCAT (enzyme-deficiency IEM); resolved via UniProt->PR	hdl_cholesterol	-	HP:0003233 Decreased HDL cholesterol concentration	HP:0003233 Decreased HDL cholesterol concentration	2026-02-16
LCAT	lcat_activity -	auto E1b: LoF of LCAT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	+	HP:0002155 Hypertriglyceridemia	HP:0003077 Hyperlipidemia	2026-02-16
LCAT	lcat_activity -	auto E1b: LoF of LCAT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_triglycerides	+	HP:0002155 Hypertriglyceridemia	HP:0002155 Hypertriglyceridemia	2026-02-16
LCAT	lcat_activity -	auto E1b: LoF of LCAT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_vldl	+	HP:0003362 Increased VLDL cholesterol concentration	HP:0003362 Increased VLDL cholesterol concentration	2026-02-16
LDHA	muscle_lactate_dehydrogenase_activity -	auto E1b: LoF of LDHA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_calcium	+	HP:0003072 Hypercalcemia	HP:0003072 Hypercalcemia	2026-02-16
LDHA	muscle_lactate_dehydrogenase_activity -	auto E1b: LoF of LDHA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration; HP:0008331 Elevated creatine kinase after exercise	HP:0003236 Elevated circulating creatine kinase concentration; HP:0008331 Elevated creatine kinase after exercise	2026-02-16
LDHA	muscle_lactate_dehydrogenase_activity -	auto E1b: LoF of LDHA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_pyruvate	+	HP:0003542 Increased circulating pyruvate concentration	HP:0003542 Increased circulating pyruvate concentration	2026-02-16
LDHA	muscle_lactate_dehydrogenase_activity -	auto E1b: LoF of LDHA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
LDLR	hepatic_ldl_receptor_activity -	familial hypercholesterolemia	ldl_cholesterol	+	HP:0003124 Hypercholesterolemia; HP:0003141 Increased LDL cholesterol concentration	HP:0003124 Hypercholesterolemia; HP:0003141 Increased LDL cholesterol concentration	2026-02-16
LDLR	hepatic_ldl_receptor_activity -	familial hypercholesterolemia	mean_arterial_pressure	+	HP:0000822 Hypertension	HP:0000822 Hypertension	2026-02-16
LDLR	hepatic_ldl_receptor_activity -	familial hypercholesterolemia	plasma_lipoprotein	+	HP:0003141 Increased LDL cholesterol concentration	HP:0010980 Hyperlipoproteinemia	2026-02-16
LDLR	hepatic_ldl_receptor_activity -	familial hypercholesterolemia	plasma_total_lipids	+	HP:0003077 Hyperlipidemia	HP:0003077 Hyperlipidemia	2026-02-16
LEPR	lepr_signaling -	auto E1b: LoF of LEPR (enzyme-deficiency IEM); resolved via UniProt->PR	estradiol	-	HP:0008214 Decreased serum estradiol	HP:0008214 Decreased serum estradiol	2026-02-16
LEPR	lepr_signaling -	auto E1b: LoF of LEPR (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	-	HP:0004926 Orthostatic hypotension due to autonomic dysfunction	HP:0002615 Hypotension	2026-02-16
LEPR	lepr_signaling -	auto E1b: LoF of LEPR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_androgen	-	HP:0040171 Decreased serum testosterone concentration	HP:0030349 Decreased circulating androgen concentration	2026-02-16
LEPR	lepr_signaling -	auto E1b: LoF of LEPR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_insulin	+	HP:0000842 Hyperinsulinemia	HP:0000842 Hyperinsulinemia	2026-02-16
LEPR	lepr_signaling -	auto E1b: LoF of LEPR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	+	HP:0002155 Hypertriglyceridemia	HP:0003077 Hyperlipidemia	2026-02-16
LEPR	lepr_signaling -	auto E1b: LoF of LEPR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_triglycerides	+	HP:0002155 Hypertriglyceridemia	HP:0002155 Hypertriglyceridemia	2026-02-16
LEPR	lepr_signaling -	auto E1b: LoF of LEPR (enzyme-deficiency IEM); resolved via UniProt->PR	testosterone	-	HP:0040171 Decreased serum testosterone concentration	HP:0040171 Decreased serum testosterone concentration	2026-02-16
LIAS	lias_activity -	auto E1b: LoF of LIAS (enzyme-deficiency IEM); resolved via UniProt->PR	glycine_cleavage_enzyme_activity	-	HP:6000829 Reduced tissue glycine cleavage enzyme activity	HP:6000829 Reduced tissue glycine cleavage enzyme activity	2026-02-16
LIAS	lias_activity -	auto E1b: LoF of LIAS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0002151 Increased circulating lactate concentration; HP:0003128 Lactic acidosis	HP:0002151 Increased circulating lactate concentration; HP:0003128 Lactic acidosis	2026-02-16
LIAS	lias_activity -	auto E1b: LoF of LIAS (enzyme-deficiency IEM); resolved via UniProt->PR	pyruvate_dehydrogenase_activity	-	HP:0002928 Decreased activity of the pyruvate dehydrogenase complex	HP:0002928 Decreased activity of the pyruvate dehydrogenase complex	2026-02-16
LIPA	lysosomal_acid_lipase_activity -	auto E1b: LoF of LIPA (enzyme-deficiency IEM); resolved via UniProt->PR	alkaline_phosphatase	-	HP:0003282 Decreased circulating alkaline phosphatase activity	HP:0003282 Decreased circulating alkaline phosphatase activity	2026-02-16
